Sorted container 
Container contains 10000 elements.
0: It is Ship Tug: speed = 17, distance = 18, displace = 19. Optimal time = 1.05882
1: It is Train: speed = 18, distance = 3, cars counter = 1. Optimal time = 0.166667
2: It is Train: speed = 16, distance = 8, cars counter = 2. Optimal time = 0.5
3: It is Train: speed = 3, distance = 3, cars counter = 13. Optimal time = 1
4: It is Ship Tanker: speed = 11, distance = 15, displace = 8. Optimal time = 1.36364
5: It is Ship Liner: speed = 9, distance = 12, displace = 15. Optimal time = 1.33333
6: It is Train: speed = 16, distance = 1, cars counter = 12. Optimal time = 0.0625
7: It is Train: speed = 11, distance = 16, cars counter = 20. Optimal time = 1.45455
8: It is Ship Tug: speed = 15, distance = 10, displace = 2. Optimal time = 0.666667
9: It is Train: speed = 4, distance = 13, cars counter = 6. Optimal time = 3.25
10: It is Train: speed = 15, distance = 2, cars counter = 3. Optimal time = 0.133333
11: It is Ship Tug: speed = 6, distance = 10, displace = 10. Optimal time = 1.66667
12: It is Train: speed = 10, distance = 15, cars counter = 6. Optimal time = 1.5
13: It is Ship Liner: speed = 13, distance = 13, displace = 2. Optimal time = 1
14: It is Train: speed = 1, distance = 1, cars counter = 12. Optimal time = 1
15: It is Train: speed = 3, distance = 9, cars counter = 2. Optimal time = 3
16: It is Train: speed = 11, distance = 13, cars counter = 5. Optimal time = 1.18182
17: It is Ship Liner: speed = 16, distance = 19, displace = 17. Optimal time = 1.1875
18: It is Train: speed = 4, distance = 1, cars counter = 2. Optimal time = 0.25
19: It is Train: speed = 5, distance = 7, cars counter = 9. Optimal time = 1.4
20: It is Ship Tug: speed = 13, distance = 12, displace = 15. Optimal time = 0.923077
21: It is Ship Tug: speed = 20, distance = 12, displace = 8. Optimal time = 0.6
22: It is Ship Tug: speed = 12, distance = 10, displace = 14. Optimal time = 0.833333
23: It is Train: speed = 1, distance = 7, cars counter = 5. Optimal time = 7
24: It is Ship Tug: speed = 13, distance = 12, displace = 12. Optimal time = 0.923077
25: It is Ship Tug: speed = 2, distance = 14, displace = 11. Optimal time = 7
26: It is Train: speed = 20, distance = 8, cars counter = 19. Optimal time = 0.4
27: It is Ship Liner: speed = 6, distance = 11, displace = 19. Optimal time = 1.83333
28: It is Ship Tug: speed = 2, distance = 2, displace = 12. Optimal time = 1
29: It is Train: speed = 5, distance = 10, cars counter = 11. Optimal time = 2
30: It is Ship Tug: speed = 15, distance = 1, displace = 9. Optimal time = 0.0666667
31: It is Train: speed = 14, distance = 15, cars counter = 19. Optimal time = 1.07143
32: It is Ship Tug: speed = 20, distance = 10, displace = 10. Optimal time = 0.5
33: It is Ship Liner: speed = 13, distance = 17, displace = 4. Optimal time = 1.30769
34: It is Train: speed = 2, distance = 20, cars counter = 20. Optimal time = 10
35: It is Ship Liner: speed = 3, distance = 19, displace = 8. Optimal time = 6.33333
36: It is Ship Tanker: speed = 2, distance = 5, displace = 1. Optimal time = 2.5
37: It is Train: speed = 12, distance = 6, cars counter = 7. Optimal time = 0.5
38: It is Train: speed = 1, distance = 10, cars counter = 5. Optimal time = 10
39: It is Train: speed = 18, distance = 4, cars counter = 17. Optimal time = 0.222222
40: It is Train: speed = 13, distance = 15, cars counter = 16. Optimal time = 1.15385
41: It is Train: speed = 10, distance = 20, cars counter = 15. Optimal time = 2
42: It is Train: speed = 20, distance = 3, cars counter = 18. Optimal time = 0.15
43: It is Ship Tug: speed = 3, distance = 16, displace = 4. Optimal time = 5.33333
44: It is Ship Liner: speed = 19, distance = 6, displace = 15. Optimal time = 0.315789
45: It is Train: speed = 4, distance = 3, cars counter = 7. Optimal time = 0.75
46: It is Train: speed = 7, distance = 5, cars counter = 6. Optimal time = 0.714286
47: It is Train: speed = 6, distance = 9, cars counter = 8. Optimal time = 1.5
48: It is Ship Liner: speed = 1, distance = 14, displace = 19. Optimal time = 14
